no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,4,3,0,0,154,2018,10,19,4,0,0,0,108.0,1,0
2,2,2,1,0,0,5,98,2018,10,30,4,0,0,0,156.6,1,1
2,0,1,3,0,0,0,116,2018,5,12,4,0,0,0,109.65,1,1
2,0,2,2,0,0,0,3,2018,2,7,4,0,0,0,72.07,1,1
2,0,2,3,0,0,0,8,2017,10,4,4,0,0,0,133.6,3,1
1,0,4,10,0,0,3,14,2018,4,4,4,0,0,0,132.0,0,0
2,0,2,1,0,0,3,154,2018,10,30,4,0,0,0,104.1,2,0
2,2,2,2,0,0,1,195,2018,7,10,4,0,0,0,81.81,1,1
2,0,1,3,0,0,0,18,2018,5,30,3,0,0,0,80.75,0,1
1,0,0,2,0,0,0,77,2018,10,19,4,0,0,0,113.4,0,0
2,0,1,4,0,0,3,151,2018,7,6,4,0,0,0,120.7,1,0
2,0,0,1,3,0,0,0,2018,6,1,4,0,0,0,116.1,1,1
3,1,0,2,0,0,5,11,2018,5,20,4,0,0,0,258.0,3,1
2,0,1,1,0,0,0,37,2018,4,11,4,0,0,0,105.3,0,0
2,0,2,1,3,0,0,241,2018,7,3,4,0,0,0,95.0,1,1
2,0,2,1,3,0,0,60,2018,6,26,4,0,0,0,95.1,0,0
1,0,0,0,0,0,0,119,2018,6,7,4,0,0,0,0.0,0,1
2,0,1,4,3,0,0,62,2018,3,7,4,0,0,0,72.75,0,0
3,0,0,4,0,0,3,183,2018,10,26,4,0,0,0,123.3,2,0
1,0,1,4,0,0,0,5,2018,3,7,3,0,0,0,55.74,0,1
2,0,1,2,0,0,0,4,2018,5,9,3,0,0,0,95.0,0,1
1,0,1,1,0,0,0,92,2018,10,3,4,0,0,0,113.4,3,1
1,0,0,2,0,0,0,15,2017,8,27,4,0,0,0,80.0,1,0
2,0,1,0,0,0,0,17,2018,6,12,4,0,0,0,85.47,1,1
3,0,0,4,0,0,3,150,2018,8,10,4,0,0,0,107.57,1,1
3,0,1,1,0,0,3,27,2018,2,27,4,0,0,0,135.0,1,1
2,0,2,3,3,0,0,108,2018,12,24,4,0,0,0,97.0,1,0
2,0,2,2,3,0,0,9,2018,10,16,4,0,0,0,140.0,1,0
2,0,0,4,0,0,0,10,2017,12,23,4,0,0,0,87.0,0,1
3,0,1,2,0,0,3,143,2018,7,4,4,0,0,0,137.7,1,0
2,0,0,1,3,0,0,23,2018,6,23,4,0,0,0,89.0,0,0
